time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
0.6146294938469294,-0.46556823555581733,-1.4158232176996666,0.3610783619921464,-0.6069637663297957,-0.15446983738604977,2,0.614629345477518,0.7081760115829585,-0.2575360550383801,-1.0480042074829303,2,8000685
0.6183357069917602,-0.2390670555939457,-1.4194140384593246,0.3635364552534932,-0.6091484784486771,-0.15446983738604977,2,0.6183358551192645,0.6811151078997222,-0.2575360550383801,-1.048041991026944,2,8000685
0.6220419201365911,-0.19376681960157138,-1.4165597963170329,0.36503603399495793,-0.6080728137381921,-0.15446983738604977,2,0.6220419200154339,0.6701229315313931,-0.2575360550383801,-1.0480514369129477,2,8000685
0.6257481332814219,-0.19376681960157138,-1.4201272336285198,0.3590681158954802,-0.6084133172568906,-0.15446983738604977,2,0.6257479849116033,0.6679365259993068,-0.2575360550383801,-1.048041991026944,2,8000685
0.6294543464262528,-0.2390670555939457,-1.4043390217170089,0.36157383091415735,-0.6087293401304534,-0.15446983738604977,5,0.6294544945533498,0.6183439163375414,-0.2575360550383801,-1.0480042074829303,5,8000685
0.6331605595710835,0.25923554032217194,-1.4021102868132735,0.35852806490277705,-0.6130423847006322,-0.15446983738604977,5,0.6331605594495192,0.5189571988425528,-0.2575360550383801,-1.047952255109912,5,8000685
0.6368667727159144,-0.012565875632074057,-1.4172729914862279,0.35459977653746716,-0.6072916586070607,-0.15446983738604977,5,0.6368666243456883,0.424857552771784,-0.2575360550383801,-1.0478719650788832,5,8000685
0.6405729858607452,0.16863506833742326,-1.4172510695035683,0.36055249620375435,-0.6091254814790046,-0.15446983738604977,5,0.6405731339874348,0.39766131449577774,-0.2575360550383801,-1.0477727832758466,5,8000685
0.6442791990055761,-0.05786611162444839,-1.4071932638593012,0.35558868792373033,-0.6072694034751196,-0.15446983738604977,5,0.6442791988836042,0.3959109870959507,-0.2575360550383801,-1.0476452638148002,5,8000685
0.6479854121504068,0.30453577631454626,-1.4172496080380574,0.358079204509217,-0.6080394310402805,-0.15446983738604977,5,0.6479852637797736,0.38336697406385695,-0.2575360550383801,-1.047498852581747,5,8000685
0.6516916252952377,0.25923554032217194,-1.4172729914862279,0.3541205192775261,-0.6062056081683366,-0.15446983738604977,5,0.6516917734215201,0.2477978013329257,-0.2575360550383801,-1.047333549576687,5,8000685
0.6553978384400685,0.25923554032217194,-1.422291664049787,0.35905291746228973,-0.6098613845085225,-0.15446983738604977,5,0.6553978383176895,0.025009994714737888,-0.2575360550383801,-1.0471399089136169,5,8000685
0.6591040515848994,-0.012565875632074057,-1.415846601147837,0.3585898718644185,-0.6073035280107626,-0.15446983738604977,5,0.6591039032138589,-0.005301946630376322,-0.2575360550383801,-1.0469273764785398,5,8000685
0.6628102647297301,0.16863506833742326,-1.413638326761251,0.36004284207743226,-0.6102011461894895,-0.15446983738604977,5,0.6628104128556054,0.06315931269894005,-0.2575360550383801,-1.0466912293284543,5,8000685
0.666516477874561,0.30453577631454626,-1.4230487031843015,0.36209868347366997,-0.6048243063125276,-0.15446983738604977,5,0.6665164777517745,0.08286703684166595,-0.2575360550383801,-1.04643146746336,5,8000685
0.6702226910193918,0.30453577631454626,-1.422335508015106,0.36805038991107786,-0.6066470016185012,-0.15446983738604977,5,0.6702225426479439,0.08235577282453417,-0.2575360550383801,-1.0461528138262586,5,8000685
0.6739289041642227,0.0780345963526746,-1.4267052898919383,0.3730445950574829,-0.6034318768907483,-0.15446983738604977,5,0.6739290522896904,0.08471961704491913,-0.2575360550383801,-1.0458505454741491,5,8000685
0.6776351173090535,-0.05786611162444839,-1.42021784449018,0.37255013936435133,-0.6037716385717153,-0.15446983738604977,5,0.6776351171858598,0.08680978464436892,-0.2575360550383801,-1.0455246624070302,5,8000685
0.6813413304538843,-0.28436729158632,-1.4237852818016674,0.36755593421794625,-0.6048473032822003,-0.15446983738604977,5,0.6813411820820292,0.0825903527853358,-0.2575360550383801,-1.045175164624904,5,8000685
0.6850475435987151,-0.05786611162444839,-1.4238072037843272,0.36907071139260145,-0.6044845446315608,-0.15446983738604977,5,0.6850476917237757,0.08405196638725333,-0.2575360550383801,-1.0448020521277688,5,8000685
0.688753756743546,0.16863506833742326,-1.4187899926862788,0.3690717246214808,-0.603749383439774,-0.15446983738604977,5,0.6887537566199451,0.08108062021710012,-0.2575360550383801,-1.0444100478586262,5,8000685
0.6924599698883769,0.3498360123069206,-1.4122777023708393,0.37548748988563924,-0.6091714754183495,-0.15446983738604977,5,0.6924598215161142,0.07637097638869957,-0.2575360550383801,-1.043994428874475,5,8000685
0.6961661830332077,0.4404364842916692,-1.422357429997766,0.369534770219352,-0.6062961123715637,-0.15446983738604977,5,0.6961663311578606,0.0787468503506641,-0.2575360550383801,-1.0435551951753155,5,8000685
0.6998723961780385,1.07463978818491,-1.420929578193865,0.37055509170087564,-0.6048465614444688,-0.15446983738604977,5,0.6998723960540301,0.08565492945273066,-0.2575360550383801,-1.0430970697041495,5,8000685
0.7035786093228693,0.25923554032217194,-1.4259935561882537,0.37009204610300445,-0.6016099234225063,-0.15446983738604977,5,0.7035784609501995,0.1139428667770826,-0.2575360550383801,-1.0426106065749727,5,8000685
0.7072848224677002,-0.05786611162444839,-1.4331284308112284,0.3670604652959353,-0.6059452231246261,-0.15446983738604977,5,0.707284970591946,0.11548868857005685,-0.2575360550383801,-1.0421052516737894,5,8000685
0.710991035612531,0.30453577631454626,-1.4266848293747894,0.36709288862007505,-0.6034096217588074,-0.15446983738604977,5,0.7109910354881154,0.1351031822155411,-0.2575360550383801,-1.0415810050005987,5,8000685
0.7146972487573618,0.3498360123069206,-1.4295171495344217,0.3600884373770038,-0.6048243063125278,-0.15446983738604977,5,0.7146971003842848,0.11972015017066973,-0.2575360550383801,-1.0410284206693978,5,8000685
0.7184034619021926,0.30453577631454626,-1.4209295781938647,0.37502444428776804,-0.6048695584141411,-0.15446983738604977,5,0.7184036100260313,0.028077578817527395,-0.2575360550383801,-1.0404569445661913,5,8000685
0.7221096750470235,0.3498360123069206,-1.4252350555882283,0.3680818000063382,-0.6033977523551053,-0.15446983738604977,5,0.7221096749222002,-0.0819704971523523,-0.2575360550383801,-1.039861853747975,5,8000685
0.7258158881918543,0.30453577631454626,-1.4202163830246697,0.37106575905607714,-0.6030476049458992,-0.15446983738604977,5,0.7258157398183697,-0.09345288549004906,-0.2575360550383801,-1.0392431482147504,5,8000685
0.7295221013366852,0.2139353043297976,-1.43453436063247,0.3645719751682074,-0.6066692567504421,-0.15446983738604977,5,0.7295222494601161,-0.08171787257918148,-0.2575360550383801,-1.0386008279665173,5,8000685
0.7332283144815159,-0.05786611162444839,-1.4317020404728382,0.36209868347366997,-0.6033984941928366,-0.15446983738604977,5,0.7332283143562857,-0.016946736479397234,-0.2575360550383801,-1.0379396159462775,5,8000685
0.7369345276263468,0.16863506833742326,-1.422357429997766,0.365592296649731,-0.6041106584149508,-0.15446983738604977,5,0.7369343792524551,0.034847315891428955,-0.2575360550383801,-1.0372547892110286,5,8000685
0.7406407407711776,0.3498360123069206,-1.428846336865035,0.36560850831180086,-0.601586926452834,-0.15446983738604977,5,0.7406408888942015,0.02115446253848662,-0.2575360550383801,-1.036546347760771,5,8000685
0.7443469539160085,-0.14846658360919704,-1.430987383838132,0.36262454926206206,-0.6012249096399258,-0.15446983738604977,5,0.744346953790371,0.015157636361072431,-0.2575360550383801,-1.0358142915955058,5,8000685
0.7480531670608392,0.3951362482992949,-1.4252350555882283,0.36755593421794625,-0.6052085782573768,-0.15446983738604977,5,0.74805301868654,0.015301993260027215,-0.2575360550383801,-1.0350633436582333,5,8000685
0.7517593802056701,0.3951362482992949,-1.4331503527938885,0.3616346246469195,-0.6015987958565359,-0.15446983738604977,5,0.7517595283282864,0.017599673901724656,-0.2575360550383801,-1.0342887810059522,5,8000685
0.7554655933505009,0.8481386082230382,-1.4533989574438912,0.33793418792962165,-0.5824007772064401,-0.15446983738604977,5,0.7554655932244558,0.022011581626030712,-0.2575360550383801,-1.0334906036386626,5,8000685
0.7591718064953318,0.16863506833742326,-1.428893103761376,0.37904291002334173,-0.6020283199029983,-0.15446983738604977,5,0.7591716581206253,0.02477842218933124,-0.2575360550383801,-1.0326735344993663,5,8000685
0.7628780196401626,0.03273436036030027,-1.4296048374650605,0.3815324133799489,-0.6020290617407297,-0.15446983738604977,5,0.7628781677623717,0.026324243982305658,-0.2575360550383801,-1.0318328506450605,5,8000685
0.7665842327849934,-0.05786611162444839,-1.432504385038183,0.37854845433021006,-0.6016663030900903,-0.15446983738604977,5,0.7665842326585411,0.028474560289653172,-0.2575360550383801,-1.0309638291327452,5,8000685
0.7702904459298243,0.0780345963526746,-1.433197119690229,0.3780539986370784,-0.6016663030900903,-0.15446983738604977,5,0.7702902975547106,0.0322909958057709,-0.2575360550383801,-1.030080638791425,5,8000685
0.7739966590746551,-0.012565875632074057,-1.4260374001535732,0.3835112493813547,-0.6034660014263913,-0.15446983738604977,5,0.773996807196457,0.036705910965471926,-0.2575360550383801,-1.0291691107920942,5,8000685
0.777702872219486,-0.10316634761682271,-1.4296501428958903,0.37808439550345957,-0.5984059262607242,-0.15446983738604977,5,0.7777028720926261,0.02313335502832538,-0.2575360550383801,-1.0282386910207557,5,8000685
0.7814090853643167,-0.19376681960157138,-1.4324824630555228,0.3755492968472807,-0.6020060647710573,-0.15446983738604977,5,0.7814089369887955,0.02148528043192471,-0.2575360550383801,-1.0272846565344098,5,8000685
0.7851152985091476,0.16863506833742326,-1.4310546112516216,0.3696279872762539,-0.5983725435628126,-0.15446983738604977,5,0.785115446630542,-0.027665236226791554,-0.2575360550383801,-1.0263070073330547,5,8000685
0.7888215116539784,-0.10316634761682271,-1.4281784471266699,0.37805399863707845,-0.6002063664347563,-0.15446983738604977,5,0.7888215115267114,-0.1397974649253314,-0.2575360550383801,-1.025310466359693,5,8000685
0.7925277247988093,0.4857367202840436,-1.4253022830017184,0.3830167936882231,-0.6020283199029985,-0.15446983738604977,5,0.7925275764228809,-0.2795199059366083,-0.2575360550383801,-1.0242903106713235,5,8000685
0.7962339379436401,-0.19376681960157138,-1.4231159305977914,0.3869754789199141,-0.6052886967323645,-0.15446983738604977,5,0.7962340860646273,-0.4193596369282861,-0.2575360550383801,-1.0232465402679438,5,8000685
0.7999401510884709,-0.3296675275786944,-1.4324824630555233,0.3835122626102341,-0.6038502733712405,-0.15446983738604977,5,0.7999401509607967,-0.4776828315414222,-0.2575360550383801,-1.022179155149556,5,8000685
0.8036463642333017,0.03273436036030027,-1.4331956582247183,0.3824909278998311,-0.6042130320218799,-0.15446983738604977,5,0.8036462158569658,-0.4783474747636933,-0.2575360550383801,-1.0210881553161608,5,8000685
0.8073525773781326,0.25923554032217194,-1.4303414160824262,0.38051209189842533,-0.6031151121794538,-0.15446983738604977,5,0.8073527254987123,-0.5513680061516656,-0.2575360550383801,-1.0199782637107575,5,8000685
0.8110587905229634,0.30453577631454626,-1.4217114622420604,0.3835112493813547,-0.6027412259628439,-0.15446983738604977,5,0.8110587903948817,-0.6687211426957376,-0.2575360550383801,-1.0188447573903463,5,8000685
0.8147650036677943,-0.10316634761682271,-1.4253242049843777,0.38103795768681736,-0.6005795108136348,-0.15446983738604977,5,0.8147648552910511,-0.6760592850592736,-0.2575360550383801,-1.0176923592979275,5,8000685
0.818471216812625,0.03273436036030027,-1.4224465793939156,0.38451637242968784,-0.6009415276265431,-0.15446983738604977,5,0.8184713649327976,-0.6819538584332614,-0.2575360550383801,-1.016516346490501,5,8000685
0.8221774299574559,0.12333483234504893,-1.4332628856382081,0.38652661852635406,-0.5995379706387929,-0.15446983738604977,1,0.822177429828967,-0.6825072265459214,-0.2575360550383801,-1.0153119960250643,1,8000685
0.8258836431022867,0.16863506833742326,-1.422468501376575,0.3865104068642841,-0.6020283199029985,-0.15446983738604977,2,0.8258834947251364,-0.6402046402813738,-0.2575360550383801,-1.014093476730622,2,8000685
0.8295898562471176,-0.19376681960157138,-1.4231597745631106,0.38055870042687623,-0.6005572556816939,-0.15446983738604977,2,0.8295900043668829,-0.5757733443812124,-0.2575360550383801,-1.0128466197781687,2,8000685
0.8332960693919483,-0.10316634761682271,-1.4260154781709136,0.38054350199368575,-0.6016551755241198,-0.15446983738604977,2,0.833296069263052,-0.5381352904141419,-0.2575360550383801,-1.01158087105371,2,8000685
0.8370022825367792,0.0780345963526746,-1.423852509215157,0.3849956296896289,-0.6045639212688173,-0.15446983738604977,2,0.8370021341592214,-0.5281987238694194,-0.2575360550383801,-1.0102915076142411,2,8000685
0.84070849568161,-0.05786611162444839,-1.4180987194997428,0.3800176362052938,-0.6037938937036563,-0.15446983738604977,2,0.8407086438009679,-0.5249687382553055,-0.2575360550383801,-1.008978529459765,2,8000685
0.8444147088264409,-0.012565875632074057,-1.4253242049843777,0.3840219167365562,-0.6016663030900903,-0.15446983738604977,2,0.8444147086971373,-0.524264998372901,-0.2575360550383801,-1.0076466595332816,2,8000685
0.8481209219712718,-0.05786611162444839,-1.4138180870190602,0.39393230840565496,-0.6056507135452728,-0.15446983738604977,2,0.8481207735933067,-0.5507755413788719,-0.2575360550383801,-1.0062911748917895,2,8000685
0.8518271351161025,-0.10316634761682271,-1.4145312821882556,0.40039468219826435,-0.607133647170279,-0.15446983738604977,2,0.8518272832350532,-0.5732982250512165,-0.2575360550383801,-1.004912075535289,2,8000685
0.8555333482609334,0.16863506833742326,-1.403714975943963,0.39393230840565496,-0.6077901735625406,-0.15446983738604977,2,0.8555333481312226,-0.569087815498368,-0.2575360550383801,-1.00350936146378,2,8000685
0.8592395614057642,0.12333483234504893,-1.415244477357451,0.39292617212844255,-0.6067486333876987,-0.15446983738604977,2,0.8592394130273916,-0.5774966048624853,-0.2575360550383801,-1.0020877556202639,2,8000685
0.8629457745505951,0.16863506833742326,-1.4195704152689637,0.39294238379051244,-0.6053109518643057,-0.15446983738604977,2,0.862945922669138,-0.5861971154599073,-0.2575360550383801,-1.0006425350617398,2,8000685
0.8666519876954258,0.0780345963526746,-1.4095126096246964,0.40039468219826435,-0.6063977441407612,-0.15446983738604977,2,0.8666519875653076,-0.6012192552573917,-0.2575360550383801,-0.9991736997882062,2,8000685
0.8703582008402567,0.16863506833742326,-1.4217114622420604,0.3855062970448303,-0.6038391458052698,-0.15446983738604977,2,0.870358052461477,-0.6142895694835913,-0.2575360550383801,-0.9976859727426665,2,8000685
0.8740644139850875,0.2139353043297976,-1.4260607836017432,0.3984300314011697,-0.6042701535271952,-0.15446983738604977,2,0.8740645621032235,-0.6349416283403132,-0.2575360550383801,-0.9961746309821174,2,8000685
0.8777706271299184,0.16863506833742326,-1.4102711102247218,0.40242012672812105,-0.6031492367150968,-0.15446983738604977,2,0.8777706269993929,-0.596735169083608,-0.2575360550383801,-0.9946396745065602,2,8000685
0.8814768402747492,0.0780345963526746,-1.4138166255535496,0.39891030188999016,-0.6053220794302763,-0.15446983738604977,2,0.8814766918955623,-0.5341263790327511,-0.2575360550383801,-0.9930858262589966,2,8000685
0.88518305341958,-0.012565875632074057,-1.4202383050073288,0.3879491918729867,-0.6070883950686655,-0.15446983738604977,2,0.8851832015373088,-0.5576986576579128,-0.2575360550383801,-0.9915036403534219,2,8000685
0.8888892665644108,0.2139353043297976,-1.4174074463132074,0.396900055793324,-0.6067597609536691,-0.15446983738604977,2,0.8888892664334778,-0.564973643878156,-0.2575359052131404,-0.9899025626758403,2,8000685
0.8925954797092417,0.0780345963526746,-1.4224480408594258,0.39642079853338286,-0.6060587242975257,-0.15446983738604977,2,0.8925953313296472,-0.4163672387103687,-0.25753425713550304,-0.9882825932262529,2,8000685
0.8963016928540725,0.12333483234504893,-1.418833836651598,0.39393230840565496,-0.6067486333876987,-0.15446983738604977,2,0.8963018409713936,-0.16058786581021825,-0.2575062398156677,-0.9866342861186538,2,8000685
0.9000079059989033,0.16863506833742326,-1.4131034303843542,0.3959415412734418,-0.6045861764007584,-0.15446983738604977,2,0.9000079058675631,0.08781426806626277,-0.2571974499965207,-0.9849670872390495,2,8000685
0.9037141191437341,0.16863506833742326,-1.4279095374727107,0.4856447204216529,-0.5923725599915008,-0.15446983738604977,2,0.9037139707637325,0.24021304926700857,-0.254833357538335,-0.9832809965874377,2,8000685
0.907420332288565,0.0780345963526746,-1.4365175693304169,0.4881028136829997,-0.5942182522671465,-0.15446983738604977,2,0.9074204804054791,0.2483812437995346,-0.2424083504049716,-0.9815665682778149,2,8000685
0.9111265454333958,0.12333483234504893,-1.4315003582323687,0.4940869434445473,-0.5953154302718413,-0.15446983738604977,2,0.9111265453016485,0.24067920175321683,-0.1981513230067882,-0.9798332481961857,2,8000685
0.9148327585782267,0.2139353043297976,-1.4315222802150283,0.48267595980510447,-0.5909356203058392,-0.15446983738604977,2,0.9148326101978175,0.23599361740797545,-0.09403746424652655,-0.9780763133995483,2,8000685
0.9185389717230574,0.12333483234504893,-1.4257465685169546,0.4916278369543211,-0.5927687013400519,-0.15446983738604977,2,0.9185391198395639,0.23259521541174766,0.05819217096195794,-0.9763004868309035,2,8000685
0.9222451848678883,0.16863506833742326,-1.4401536955209047,0.48119157949683034,-0.5895090663484169,-0.15446983738604977,0,0.9222451847357334,0.23150652379879694,0.17011147523803816,-0.9745010455472505,0,8000685
0.9259513980127192,0.6216374282611665,-1.3810359541497552,0.09518582623950675,-0.6233657985703619,0.891768450756535,1,0.9259512496319028,0.22987649381476563,0.14875568521301272,-0.9726779895485883,1,8000685
0.92965761115755,-0.692069415517689,-1.377423211407438,0.08077669834601388,-0.6203999313203491,-0.15446983738604977,1,0.9296577592736492,0.21991887522227893,0.013213884859566021,-0.9708313188349184,1,8000685
0.9333638243023809,-0.6467691795253147,-1.381727227336291,0.06392467562436471,-0.6149214596741897,-0.15446983738604977,1,0.9333638241698187,0.2032035492974706,-0.13098421854630088,-0.9689657563492404,1,8000685
0.9370700374472116,-0.28436729158632,-1.3774451333900979,0.07782414939153545,-0.6171395544909827,-0.15446983738604977,2,0.9370698890659881,0.18960091900637494,-0.21604794789621615,-0.9670765791485549,2,8000685
0.9407762505920425,-0.28436729158632,-1.3752602424516813,0.07975536363561089,-0.6222003714943813,-0.15446983738604977,2,0.9407763987077346,0.17655767169872938,-0.24799698167328932,-0.9651637872328612,2,8000685
0.9444824637368733,-0.10316634761682271,-1.3738557740959507,0.08529164623247787,-0.61823821617114,-0.15446983738604977,2,0.9444824636039036,0.1702390499340617,-0.2559979491269957,-0.9632321035451595,2,8000685
0.9481886768817042,-0.19376681960157138,-1.3738323906477803,0.08227627708747862,-0.6189511222309856,-0.15446983738604977,2,0.9481885285000731,0.1560349325639879,-0.25736210793501785,-0.9612768051424502,2,8000685
0.9518948900265349,-0.10316634761682271,-1.3752821644343411,0.073850265726654,-0.6163925238954943,-0.15446983738604977,2,0.9518950381418195,0.06556225357945873,-0.25752227111632214,-0.9593026149677335,2,8000685
0.9556011031713658,-0.012565875632074057,-1.3759719761553664,0.07680382791001186,-0.6200149175377685,-0.15446983738604977,2,0.955601103037989,-0.07898110636982988,-0.2575353059121813,-0.9573000871350067,2,8000685
0.9593073163161966,-0.10316634761682271,-1.3745455858169755,0.07286034111151142,-0.6174681886059793,-0.15446983738604977,2,0.9593071679341584,-0.17862345587338416,-0.2575360550383801,-0.9552786675302725,2,8000685
0.9630135294610275,-0.012565875632074057,-1.377423211407438,0.07582910172805979,-0.6189288670990445,-0.15446983738604977,2,0.9630136775759048,-0.1913479150291712,-0.2575360550383801,-0.9532383561535325,2,8000685
0.9667197426058582,-0.14846658360919704,-1.3752602424516813,0.07434573464866497,-0.617842074822589,-0.15446983738604977,2,0.9667197424720743,-0.1611021372627447,-0.2575360550383801,-0.9511697071187819,2,8000685
0.9704259557506891,0.12333483234504893,-1.3716913436746836,0.07980197216406185,-0.618928125261313,-0.15446983738604977,2,0.9704258073682434,-0.03642589553211129,-0.2575360550383801,-0.9490821663120239,2,8000685
0.9741321688955199,-0.14846658360919704,-1.3723826168612192,0.07085110824372462,-0.6181707089375856,-0.15446983738604977,2,0.9741323170099898,0.025563362827398028,-0.2575360550383801,-0.946975733733259,2,8000685
0.9778383820403508,0.16863506833742326,-1.3781364065766335,0.07034044088852313,-0.6178190778529167,-0.15446983738604977,2,0.9778383819061592,0.003705322377324619,-0.2575360550383801,-0.9448456864394854,2,8000685
0.9815445951851816,-0.10316634761682271,-1.383177001122852,0.07780793772946555,-0.61823821617114,-0.15446983738604977,2,0.9815444468023287,0.030627884032395667,-0.25753560556266086,-0.9426920244307042,2,8000685
0.9852508083300124,-0.10316634761682271,-1.3766866327900722,0.06785195076079521,-0.618531983912762,-0.15446983738604977,2,0.9852509564440751,0.06518632415509713,-0.2575288634268716,-0.9405147477069137,2,8000685
0.9889570214748432,-0.012565875632074057,-1.377423211407438,0.06836160488711734,-0.6178079502869461,-0.15446983738604977,2,0.9889570213402445,0.25973731985064596,-0.25745380098175147,-0.9383185792111168,2,8000685
0.9926632346196741,-0.05786611162444839,-1.3781364065766335,0.0718400196299878,-0.6185549808824348,-0.15446983738604977,2,0.992663086236414,0.4212726897810731,-0.25687637450771333,-0.9360987960003107,2,8000685
0.9963694477645049,0.2139353043297976,-1.3817038438881206,0.07282893101625101,-0.618928125261313,-0.15446983738604977,2,0.9963695958781604,0.4598641007683245,-0.25382713122810147,-0.9338553980744964,2,8000685
1.0000756609093358,0.0780345963526746,-1.3853385086130976,0.05942492617109126,-0.6145475734575798,-0.15446983738604977,2,1.0000756607743295,0.5020163152631274,-0.2429102649581703,-0.9315931083766756,2,8000685
1.0037818740541666,0.0780345963526746,-1.373119195478585,0.07630835898800087,-0.6182040916354972,-0.15446983738604977,2,1.0037817256704988,0.5499157387975687,-0.21708443890488138,-0.9293119269068476,2,8000685
1.0074880871989975,0.12333483234504893,-1.374523663834316,0.07629316055481034,-0.6210905822482534,-0.15446983738604977,2,1.0074882353122454,0.5986752888549489,-0.17903017643279526,-0.9270024077790094,2,8000685
1.0111943003438282,0.30453577631454626,-1.3781583285592929,0.07086630667691513,-0.6160193795166158,-0.15446983738604977,2,1.0111943002084147,0.6327645690560474,-0.1502602844182065,-0.9246739968791639,2,8000685
1.014900513488659,0.8934388442154125,-1.6990800785765816,-0.22880727991385486,-0.4237684222437101,0.10708973464959642,1,1.0149003651045843,0.63561261037501,-0.15141034295861042,-0.9223219712643107,1,8000685
1.01860672663349,0.7575381362382896,-1.6629321906362584,-0.26521664646506593,-0.4318047503876292,-0.15446983738604977,1,1.0186068747463306,0.6860743688658991,-0.16536221911037619,-0.9199510538774496,1,8000685
1.0223129397783208,-0.2390670555939457,-1.6614824168496973,-0.27168003348655456,-0.4328574181284419,-0.15446983738604977,1,1.0223129396425001,0.721950065691563,-0.13081027144293858,-0.9175565217755808,1,8000685
1.0260191529231515,-0.46556823555581733,-1.667214284582452,-0.274183722047473,-0.43285741812844175,-0.15446983738604977,2,1.0260190045386692,0.7413089273284814,0.01523832349921399,-0.9151383749587026,2,8000685
1.0297253660679824,0.16863506833742326,-1.6592975259112814,-0.2741847352763524,-0.43428397208586406,-0.15446983738604977,2,1.0297255141804156,0.7752327985828604,0.25411249416233006,-0.9127013363698182,2,8000685
1.0334315792128133,-0.46556823555581733,-1.6657864327785503,-0.27021085161147096,-0.43359332115795957,-0.15446983738604977,0,1.0334315790765851,0.8254268953236041,0.43640666128217626,-0.9102406830659245,0,8000685
1.0371377923576441,-0.28436729158632,-1.7766634366747458,0.021391353726253243,-0.4359479141173245,1.5456673808456505,0,1.0371376439727544,0.8410505222000668,0.40506936395904647,-0.9077611379900246,0,8000685
1.0408440055024748,1.2105404961620327,-2.0019176543651342,0.126199749008083,-0.307742775544421,-0.15446983738604977,0,1.040844153614501,0.8646228008252286,0.18642999087706547,-0.9052579781991164,0,8000685
1.0445502186473057,0.4857367202840436,-2.01061483561899,0.13719328234922618,-0.3034861106418264,-0.15446983738604977,1,1.0445502185106703,0.8203473369416318,-0.048879837332141005,-0.9027312036931988,1,8000685
1.0482564317921366,-0.14846658360919704,-2.0264702749439905,0.14017622817008568,-0.30245643987068627,-0.15446983738604977,1,1.0482562834068399,0.7045039329657956,-0.18875578222138822,-0.9001855374152751,1,8000685
1.0519626449369675,-0.2390670555939457,-2.009230827780408,0.1431753856530151,-0.30024947261986384,-0.15446983738604977,1,1.0519627930485862,0.5668596298123888,-0.2416351023425661,-0.8976162564223424,1,8000685
1.0556688580817981,0.5763371922687922,-2.013580149140091,0.14864884805936124,-0.3006567415343853,-0.15446983738604977,1,1.0556688579447553,0.457010044578572,-0.254958012137816,-0.8950233607144013,1,8000685
1.059375071226629,-0.3749677635710687,-2.005619546503601,0.1456344921432413,-0.30494678913489154,-0.15446983738604977,2,1.0593749228409248,0.4393985029060858,-0.257242996869408,-0.8924115732344531,2,8000685
1.0630812843714599,-0.420267999563443,-2.007782515459357,0.15409090037044695,-0.3053547998871446,-0.15446983738604977,2,1.0630814324826712,0.36329835767374435,-0.25751268230097746,-0.8897761710394961,2,8000685
1.0667874975162908,-0.19376681960157138,-1.9991291781708211,0.1570282508917349,-0.3096789720232938,-0.15446983738604977,2,1.0667874973788407,0.2678844623354078,-0.2575347066112223,-0.8871218770725334,2,8000685
1.0704937106611214,-0.3296675275786944,-2.006354663655456,0.15656419206498431,-0.30717749519311793,-0.15446983738604977,2,1.07049356227501,0.2529284861166112,-0.2575360550383801,-0.8844439683905609,2,8000685
