time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
-1.3941380306513806,0.30453577631454626,-1.2670153379401603,1.0010874233316052,-0.5425781859488266,-0.15446983738604977,2,-1.3941378824501507,-0.3082018172976912,-0.2575360550383801,1.9056440557581913,2,9106476
-1.3904318175065498,0.25923554032217194,-1.2671483313016287,1.0050450953344168,-0.5400648397149488,-0.15446983738604977,3,-1.3904318175539814,-0.3347364197868212,-0.2575360550383801,1.896094265008725,3,9106476
-1.386725604361719,0.2139353043297976,-1.2634025951978425,1.0025718036398792,-0.5443556291531865,-0.15446983738604977,3,-1.386725752657812,-0.3793938279655692,-0.2575360550383801,1.8865539201452621,3,9106476
-1.3830193912168882,-0.012565875632074057,-1.2665695909594128,1.0105023460786928,-0.5371783491021925,-0.15446983738604977,3,-1.3830192430160655,-0.4263218498674606,-0.2575360550383801,1.8770230211678023,3,9106476
-1.3793131780720573,0.25923554032217194,-1.2685308776747,1.0070239313358222,-0.5411635013951062,-0.15446983738604977,3,-1.3793131781198962,-0.5204154810674395,-0.2575360550383801,1.8675015680763463,3,9106476
-1.3756069649272264,0.30453577631454626,-1.2637811147651,1.0115074691270258,-0.535707284880888,-0.15446983738604977,3,-1.375607113223727,-0.5648232721084114,-0.2575360550383801,1.857984837927892,3,9106476
-1.3719007517823958,0.25923554032217194,-1.2608143397784881,1.0060654168159402,-0.5378356173321853,-0.15446983738604977,3,-1.3719006035819803,-0.5252243702638714,-0.2575360550383801,1.8484775536654408,3,9106476
-1.368194538637565,0.16863506833742326,-1.2663459867362843,1.0065294756426908,-0.5422161691359185,-0.15446983738604977,3,-1.3681945386858112,-0.45393010679256696,-0.2575360550383801,1.8389797152889935,3,9106476
-1.364488325492734,0.5763371922687922,-1.2592768780612882,1.0114912574649562,-0.5414350140047873,-0.15446983738604977,3,-1.3644884737896419,-0.40128795764038133,-0.2575360550383801,1.8294913227985492,3,9106476
-1.3607821123479031,0.5310369562764179,-1.2620419708074309,1.0114760590317655,-0.542906820063823,-0.15446983738604977,3,-1.3607819641478953,-0.3580169771786785,-0.2575360550383801,1.8200123761941085,3,9106476
-1.3570758992030725,0.3498360123069206,-1.2624657958055183,1.0030510608998202,-0.5493808379454793,-0.15446983738604977,3,-1.357075899251726,-0.30172680889248915,-0.2575360550383801,1.8105381525326696,3,9106476
-1.3533696860582416,0.2139353043297976,-1.261305392190065,1.0065294756426908,-0.54324658174479,-0.15446983738604977,3,-1.3533698343555565,-0.25302139267221685,-0.2575360550383801,1.8010780977002359,3,9106476
-1.3496634729134107,0.30453577631454626,-1.263512205111141,1.0104871476455024,-0.5421931721662462,-0.15446983738604977,3,-1.3496633247138101,-0.26234744983177627,-0.2575360550383801,1.791622765810804,3,9106476
-1.3459572597685798,0.2139353043297976,-1.2636013545072906,1.015929199956588,-0.5400425845830078,-0.15446983738604977,3,-1.3459572598176406,-0.32387055570507733,-0.2575360550383801,1.7821768798073752,3,9106476
-1.3422510466237492,0.3498360123069206,-1.2659221617381966,1.020413750976671,-0.5361041680671704,-0.15446983738604977,3,-1.3422511949214715,-0.3732586597599901,-0.2575360550383801,1.7727404396899498,3,9106476
-1.3385448334789183,0.4404364842916692,-1.259275416595778,1.0164388540829101,-0.5414461415707578,-0.15446983738604977,3,-1.3385446852797247,-0.41131775468234544,-0.2575360550383801,1.763313445458528,3,9106476
-1.3348386203340874,0.4404364842916692,-1.2673938575074173,1.0154651411298374,-0.5346657447060461,-0.15446983738604977,3,-1.3348386203835556,-0.4382222717250473,-0.2575360550383801,1.7538958971131093,3,9106476
-1.3311324071892565,0.7122379002459152,-1.2694004496535347,1.019392416266268,-0.5386620245649302,-0.15446983738604977,3,-1.3311325554873863,-0.394990387923478,-0.2575360550383801,1.7444877946536945,3,9106476
-1.3274261940444256,0.7122379002459152,-1.260703268399679,1.0169333097760418,-0.5414580109744597,-0.15446983738604977,3,-1.3274260458456397,-0.35000817672208173,-0.2575360550383801,1.7350891380802833,3,9106476
-1.323719980899595,0.5763371922687922,-1.2650964337246815,1.0149402885703247,-0.5386160306255853,-0.15446983738604977,3,-1.3237199809494704,-0.3366371189563929,-0.2575360550383801,1.7256999273928748,3,9106476
-1.320013767754764,0.6216374282611665,-1.2709612948189049,1.022376375316007,-0.535084141186538,-0.15446983738604977,3,-1.320013916053301,-0.1652614204138801,-0.2575360550383801,1.71632016259147,3,9106476
-1.3163075546099332,0.5310369562764179,-1.2672813246630976,1.011986726386967,-0.5368393292589568,-0.15446983738604977,3,-1.3163074064115545,0.20460802162688504,-0.25753440696074276,1.7069498436760688,3,9106476
-1.3126013414651023,0.6216374282611665,-1.257270285915171,1.0134863051284315,-0.5374506035496048,-0.15446983738604977,3,-1.3126013415153852,0.6198235745518282,-0.2575068391166268,1.6975842477036691,3,9106476
-1.3088951283202717,0.3951362482992949,-1.2629787701997552,1.0114922706938354,-0.5378697418678281,-0.15446983738604977,3,-1.3088952766192161,0.9694800433035253,-0.25716598669617097,1.6882328205602752,3,9106476
-1.3051889151754408,0.6669376642535408,-1.2716525680054405,1.019392416266268,-0.5354357722712069,-0.15446983738604977,3,-1.3051887669774693,1.1808004987609906,-0.25419824834698895,1.6788908393028836,3,9106476
-1.30148270203061,0.5310369562764179,-1.2644943099342953,1.0199030836214695,-0.5360922986634682,-0.15446983738604977,3,-1.3014827020813002,1.2275180001852395,-0.23600511930807438,1.6695535809884947,3,9106476
-1.297776488885779,0.8481386082230382,-1.2681085141421233,1.0199030836214695,-0.535401647735564,-0.15446983738604977,3,-1.2977766371851307,1.2038615133690207,-0.1575973762345328,1.6602304915031108,3,9106476
-1.2940702757409484,0.7575381362382896,-1.2669028050958404,1.0243714229794822,-0.5303415725698966,-0.15446983738604977,3,-1.2940701275433844,1.186926644660385,0.07860241389885285,1.65091684790373,3,9106476
-1.2903640625961175,0.6669376642535408,-1.2631789909747138,1.02338149836434,-0.5339187141105576,-0.15446983738604977,3,-1.2903640626472148,1.1663377419469563,0.5678252710374057,1.6416126501903527,3,9106476
-1.2866578494512866,0.5310369562764179,-1.2567777720380837,1.0248648654437347,-0.533137558979426,-0.15446983738604977,3,-1.2866579977510455,1.150786293519971,1.2325612049442312,1.632317898362979,3,9106476
-1.2829516363064557,0.6216374282611665,-1.2614164635688745,1.0184035048800046,-0.5414691385404301,1.4148875948278277,0,-1.282951488109299,1.1459022184386667,1.7323311596609852,1.6230325924216085,0,9106476
-1.279245423161625,1.1652402601696585,-1.228255811132312,0.45105815262442495,-0.672379759319636,2.4611258829704123,0,-1.2792454232131296,1.1473487948636099,1.7157231816587402,1.6137567323662414,0,9106476
-1.2755392100167942,2.2524459239866426,-1.3618352202708859,1.0644760352537488,-0.48124897702109753,1.0225482367743581,0,-1.2755393583169605,1.142302318270981,1.1974505589577253,1.604490318196878,0,9106476
-1.2718329968719633,1.2558407321544072,-1.3169010016805576,0.5638903074019701,-0.627271574226019,-0.15446983738604977,1,-1.2718328486752137,1.1428105748527178,0.5389457069473121,1.5952333499135176,1,9106476
-1.2681267837271324,1.1652402601696585,-1.3111910559304627,0.5787482956890231,-0.6283242419668315,-0.15446983738604977,2,-1.2681267837790446,1.1536824538052517,0.06481624446226256,1.585985827516161,2,9106476
-1.2644205705823017,1.1652402601696585,-1.3219620567439252,0.5940693295739471,-0.628086112055062,-0.15446983738604977,2,-1.2644207188828753,1.1651347677889994,-0.16166977607647118,1.5767524739478096,2,9106476
-1.2607143574374708,1.119940024177284,-1.3187073730517163,0.5837110907401677,-0.6197434049280874,-0.15446983738604977,2,-1.2607142092411288,1.1752577953282053,-0.23673686577906616,1.5675238433224599,2,9106476
-1.25700814429264,1.1652402601696585,-1.3138903827286261,0.5856433182131225,-0.6326706692349219,-0.15446983738604977,2,-1.2570081443449594,1.1010553418300404,-0.254268366559197,1.5583093815261153,2,9106476
-1.253301931147809,0.8028383722306639,-1.315540377290146,0.5866646529235255,-0.6269318125450521,-0.15446983738604977,2,-1.2533020794487901,1.0013528436185883,-0.25716688564760953,1.5491043656157741,2,9106476
-1.2495957180029782,0.7122379002459152,-1.3119934004958076,0.5881338347986093,-0.6268976880094091,-0.15446983738604977,2,-1.2495955698070436,0.9922252771950918,-0.2575062398156677,1.5399040726484343,2,9106476
-1.2458895048581475,0.7575381362382896,-1.3243252464746402,0.6009967754221864,-0.6234229200756772,-0.15446983738604977,2,-1.2458895049108742,1.0069677255008516,-0.25753440696074276,1.5307226714531017,2,9106476
-1.2421832917133167,0.6669376642535408,-1.3154497664284854,0.5945647984959581,-0.6301803199707164,-0.15446983738604977,2,-1.242183440014705,0.9402838604899159,-0.2575360550383801,1.5215459932007707,2,9106476
-1.2384770785684858,0.8028383722306639,-1.3222075829497137,0.609422786783011,-0.6237730674848834,-0.15446983738604977,2,-1.2384769303729584,0.7269183489639242,-0.2575360550383801,1.512378760834443,2,9106476
-1.2347708654236549,0.4404364842916692,-1.3162988778901712,0.5945799969291486,-0.6269421982732913,-0.15446983738604977,2,-1.234770865476789,0.3617585507515597,-0.2575360550383801,1.5032256972971207,2,9106476
-1.2310646522788242,0.6216374282611665,-1.3178144176247113,0.595060267417969,-0.6251551111784236,-0.15446983738604977,2,-1.2310648005806197,-0.10740137085155721,-0.2575360550383801,1.4940773567028,2,9106476
-1.2273584391339933,0.5310369562764179,-1.3173672091784536,0.6153744932204188,-0.620128418710668,-0.15446983738604977,2,-1.2273582909388732,-0.4578578174182956,-0.2575360550383801,1.4849431849374843,2,9106476
-1.2236522259891625,0.7122379002459152,-1.321827601916946,0.6257641421494586,-0.6169474185185582,-0.15446983738604977,2,-1.2236522260427038,-0.5293505716256629,-0.2575360550383801,1.4758184590581727,2,9106476
-1.2199460128443316,0.6216374282611665,-1.31005403576318,0.6114168212176073,-0.6243843417755313,-0.15446983738604977,2,-1.2199461611465345,-0.5854482640465792,-0.2575360550383801,1.4667079020078655,2,9106476
-1.216239799699501,0.5763371922687922,-1.3231209988938675,0.6237853061480529,-0.6194718923184067,-0.15446983738604977,3,-1.216239651504788,-0.5622458999749892,-0.2575351560869416,1.4576020679005601,3,9106476
-1.21253358655467,0.6216374282611665,-1.3240797202688517,0.6302172830742813,-0.6148087003390217,-0.15446983738604977,3,-1.2125335866086187,-0.4857337360935475,-0.2575182258348486,1.44851040262226,3,9106476
-1.2088273734098391,0.7122379002459152,-1.3160518902188723,0.6287318895371277,-0.6190527540001831,-0.15446983738604977,3,-1.2088275217124496,-0.41230419349187003,-0.2572927388490086,1.4394281832299634,3,9106476
-1.2051211602650083,0.6669376642535408,-1.3200212305457872,0.6188073126637178,-0.6259236550681218,-0.15446983738604977,3,-1.2051210120707028,-0.35789968719827775,-0.25518604615273194,1.430360132666672,3,9106476
-1.2014149471201776,0.4857367202840436,-1.3137778498843062,0.6237853061480529,-0.621554230830359,-0.15446983738604977,3,-1.2014149471745337,-0.31974435434328585,-0.2414042216480947,1.421296805046382,3,9106476
-1.1977087339753467,0.6216374282611665,-1.3121497773054465,0.6104127113981535,-0.6254830034556886,-0.15446983738604977,3,-1.1977088822783644,-0.28033191349322906,-0.1786341883241074,1.4122476462550972,3,9106476
-1.1940025208305158,0.5310369562764179,-1.3195082561515503,0.6257489437162681,-0.6212485936850349,-0.15446983738604977,3,-1.1940023726366178,-0.24811025067235856,0.018257601730873686,1.4032079333498158,3,9106476
-1.190296307685685,0.5310369562764179,-1.3151150908265479,0.6302020846410907,-0.6240898321961779,-0.15446983738604977,3,-1.1902963077404485,-0.2449644732493018,0.4339354437775617,1.3941823892735399,3,9106476
-1.1865900945408543,0.6216374282611665,-1.3187965224478657,0.6178487981438356,-0.6205134324932486,-0.15446983738604977,3,-1.186590242844279,-0.26607666972144195,0.9912872834158662,1.3851615681402654,3,9106476
-1.1828838813960234,0.9387390802077868,-1.3180380218478402,0.639601808954988,-0.6234110506719753,0.3686493066852426,3,-1.1828837332025326,-0.286725721142769,1.3742762546515421,1.3761549158359963,3,9106476
-1.1791776682511925,1.3464412041391558,-1.5659478778842657,0.42927474494689144,-0.5456234298360959,2.068786524916943,2,-1.179177668306363,-0.3020185301257937,1.291088337303432,1.3671624323607319,2,9106476
-1.1754714551063616,0.7122379002459152,-1.2645381538996145,0.1680825779656402,-0.6669799224730016,1.2841078088100044,3,-1.175471603410194,-0.31378060995521545,0.8124672639555934,1.35817467182847,3,9106476
-1.1717652419615308,0.8481386082230382,-1.2696240538766637,0.18340462507944363,-0.6663345236467108,-0.15446983738604977,2,-1.1717650937684472,-0.33145831520638924,0.2809054421382749,1.3492010801252126,2,9106476
-1.1680590288167,1.0293395521925355,-1.2615743018440242,0.18736229708225519,-0.6716661114220591,-0.15446983738604977,2,-1.168059028872278,-0.3475631317460347,-0.06058388541177541,1.3402416572509603,2,9106476
-1.1643528156718692,1.07463978818491,-1.2588311310805411,0.18389908077257522,-0.669108254924299,-0.15446983738604977,2,-1.1643529639761088,-0.37487666000244174,-0.20537200061182034,1.33128695731971,2,9106476
-1.1606466025270383,0.7122379002459152,-1.2625330232190082,0.19133516751825724,-0.665916127166219,-0.15446983738604977,2,-1.1606464543343622,-0.46917178937387843,-0.24758226540963144,1.3223511491604663,2,9106476
-1.1569403893822074,1.07463978818491,-1.2638702641612494,0.19676303462503184,-0.6691757621578538,-0.15446983738604977,2,-1.1569403894381929,-0.6398497629047765,-0.25617489273515326,1.3134200639442246,2,9106476
-1.1532341762373768,0.8028383722306639,-1.2668136556996907,0.2022040737072382,-0.6670474297065563,-0.15446983738604977,2,-1.1532343245420236,-0.7639876736997243,-0.25740330987595206,1.304503147556988,2,9106476
-1.149527963092546,0.9387390802077868,-1.2747523363535211,0.21259372263627804,-0.6660637528747612,-0.15446983738604977,1,-1.149527814900277,-0.8273753895178582,-0.25752691569875474,1.2955956770557548,1,9106476
-1.145821749947715,1.0293395521925355,-1.265520258722769,0.2225041143053768,-0.6659725068338029,-0.15446983738604977,2,-1.1458217500041077,-0.8160644249976703,-0.2575354557374211,1.2867023753835265,2,9106476
-1.1421155368028841,0.8481386082230382,-1.2769606107401075,0.22248891587218628,-0.6653723601091256,-0.15446983738604977,2,-1.1421156851079386,-0.8056586985313446,-0.25753245923262585,1.2778185195973015,2,9106476
-1.1384093236580535,0.8028383722306639,-1.2764023309150405,0.23238410910809454,-0.6624977389000709,-0.15446983738604977,2,-1.1384091754661918,-0.8023775865155177,-0.2574827172530253,1.2689441096970806,2,9106476
-1.1347031105132226,0.8934388442154125,-1.2785652998707968,0.2437626694233976,-0.662893880248622,-0.15446983738604977,2,-1.1347031105700227,-0.8074962415576237,-0.2569860465832182,1.2600838686258644,2,9106476
-1.1309968973683917,0.8028383722306639,-1.2807954962400432,0.23437814354269082,-0.6596676279548986,-0.15446983738604977,2,-1.1309970456738532,-0.7973190801813099,-0.25356179072848506,1.2512330734406516,2,9106476
-1.1272906842235608,0.7575381362382896,-1.2812631652034498,0.23385227775429882,-0.6657914984273486,-0.15446983738604977,2,-1.1272905360321068,-0.762246368606082,-0.23739474840685587,1.2423964470844442,2,9106476
-1.1235844710787302,1.0293395521925355,-1.277986559528581,0.24428853521178961,-0.6596453728229577,-0.15446983738604977,2,-1.1235844711359373,-0.7495279243210846,-0.1859098517921318,1.2335692666142402,2,9106476
-1.1198782579338993,0.9840393162001612,-1.2836731218305053,0.25017843468755596,-0.6607885447669971,-0.15446983738604977,2,-1.119878406239768,-0.7577502526907187,-0.07848245802932025,1.2247562549730415,2,9106476
-1.1161720447890684,0.8934388442154125,-1.279391027884312,0.24773553985939967,-0.6607432926653837,-0.15446983738604977,2,-1.1161718965980214,-0.7556660999620587,0.05933488806561356,1.2159526892178456,2,9106476
-1.1124658316442375,0.8934388442154125,-1.279325261936333,0.25016424948324484,-0.6621809741887764,-0.15446983738604977,2,-1.112465831701852,-0.7387853650905313,0.15057246607035227,1.2071585693486537,2,9106476
-1.1087596184994069,0.9840393162001612,-1.384647235426562,0.1705416844558664,-0.6274637101984437,0.7609886647387119,1,-1.108759766805683,-0.6801734566794855,0.1630577029500995,1.1983833412514684,1,9106476
-1.105053405354576,0.7122379002459152,-1.3833772218978104,0.1913199690850667,-0.6256751394281134,-0.15446983738604977,2,-1.1050532571639362,-0.6388152051289337,0.16977316984665822,1.1896128360972844,2,9106476
-1.101347192209745,0.7575381362382896,-1.3816833833709716,0.18881526729526896,-0.631425865521685,-0.15446983738604977,2,-1.1013471922677671,-0.616382744518436,0.22693719217451552,1.1808564997721065,2,9106476
-1.0976409790649142,0.9840393162001612,-1.3768430095997115,0.19033105769880354,-0.6281313641566755,-0.15446983738604977,2,-1.0976411273715978,-0.6192999568514811,0.25890000987364675,1.1721143322759335,2,9106476
-1.0939347659200833,1.3917414401315302,-1.376018743051707,0.9718659024506308,-0.5101138831486611,1.0225482367743581,1,-1.0939346177298512,-0.641891811537908,0.17106870869486984,1.163381610665763,1,9106476
-1.0902285527752527,0.7575381362382896,-1.3908701555708933,0.992166956277649,-0.4976851337973066,-0.15446983738604977,2,-1.090228552833682,-0.6153421718718035,0.0016091709138930062,1.154658334941597,2,9106476
-1.0865223396304218,0.8934388442154125,-1.3938354690919945,0.9966190839735921,-0.49554567378003883,-0.15446983738604977,2,-1.0865224879375126,-0.6100520930121888,-0.13296490821593868,1.1459539509894374,2,9106476
-1.082816126485591,0.8481386082230382,-1.396556717872818,0.9970983412335331,-0.49846628892843803,-0.15446983738604977,2,-1.082815978295766,-0.6111889035914579,-0.15946839382866573,1.1372542899802796,2,9106476
-1.07910991334076,0.8028383722306639,-1.3901788823843577,0.9976090085887347,-0.4976732643936047,-0.15446983738604977,2,-1.0791099133995967,-0.5866783051230899,-0.04705241888277845,1.1285735207431284,2,9106476
-1.0754037001959293,0.7122379002459152,-1.390133576953528,0.9911770316625064,-0.49802415364054214,-0.15446983738604977,3,-1.0754038485034274,-0.570865209816749,0.23967638283565743,1.1199021973919812,3,9106476
-1.0716974870510985,0.8481386082230382,-1.3916052727227486,0.9931406692307215,-0.4973223751466673,-0.15446983738604977,3,-1.0716973388616808,-0.5988133069414783,0.7001398357264048,1.111240319926837,3,9106476
-1.0679912739062676,1.4823419121162789,-1.3962658862361992,0.793079640228382,-0.5573392731276048,0.4994290927030657,2,-1.0679912739655115,-0.6218231951477952,1.1772679005600268,1.102592611290698,2,9106476
-1.0642850607614367,0.8934388442154125,-1.4003916033727537,0.7900956811786433,-0.5606219050889123,-0.15446983738604977,0,-1.0642852090693422,-0.6451879607307094,1.3589614182936722,1.0939590714835639,0,9106476
-1.060578847616606,1.527642148108653,-1.2905858536958617,0.7604111146997977,-0.6074162873459307,3.3765843850951742,1,-1.0605786994275956,-0.6494976156515893,1.0737277226428095,1.0853349775624335,1,9106476
-1.0568726344717752,0.4404364842916692,-1.296004967809338,0.7742791783717081,-0.5981121585191019,-0.15446983738604977,2,-1.0568726345314263,-0.6333085909208869,0.5289357328536531,1.0767250524703087,2,9106476
-1.0531664213269443,0.9387390802077868,-1.2989249758996093,0.7896164239187021,-0.5981685381866861,-0.15446983738604977,2,-1.053166569635257,-0.5735719016721517,0.07216652089968782,1.0681245732641866,2,9106476
-1.0494602081821134,0.9387390802077868,-1.2881992805169764,0.7841743716076164,-0.5980550370137865,-0.15446983738604977,2,-1.0494600599935104,-0.5038775938309297,-0.16002289704102046,1.05953826288707,2,9106476
-1.0457539950372827,0.8481386082230382,-1.293440095838154,0.792600382968441,-0.5934363552982839,-0.15446983738604977,2,-1.0457539950973411,-0.43884180341639495,-0.23724986740000714,1.0509661213389583,2,9106476
-1.0420477818924518,1.07463978818491,-1.2890922359439816,0.7925993697395616,-0.5944667679071552,-0.15446983738604977,2,-1.042047930201172,-0.3988699795828884,-0.2545722121454319,1.0424034256768504,2,9106476
-1.038341568747621,1.2558407321544072,-1.2831163034709492,0.796542856538062,-0.6016217928262082,-0.15446983738604977,2,-1.0383414205594252,-0.37401954091489764,-0.25723220945214526,1.033854898843747,2,9106476
-1.03463535560279,0.9387390802077868,-1.2912537434342273,0.8010111958960751,-0.5952256679063457,-0.15446983738604977,2,-1.0346353556632562,-0.357779389782482,-0.25751418055337505,1.0253205408396493,2,9106476
-1.0309291424579594,0.9387390802077868,-1.2906983865401815,0.8010263943292656,-0.5916032742640713,-0.15446983738604977,2,-1.0309292907670868,-0.3559448541915981,-0.2575350062617018,1.0167956287215552,2,9106476
-1.0272229293131285,0.9387390802077868,-1.2665900514765618,0.7381322381002533,-0.616167005225158,-0.15446983738604977,2,-1.0272227811253403,-0.35593883932080833,-0.2575360550383801,1.008284885432466,2,9106476
-1.0235167161682976,0.8934388442154125,-1.2679959812978037,0.7420909233319443,-0.6172649250675841,-0.15446983738604977,2,-1.023516716229171,-0.3520051138242899,-0.2575360550383801,0.9997883109723814,2,9106476
-1.0198105030234668,1.2105404961620327,-1.2638030367477597,0.7430960463802774,-0.6150683435450008,-0.15446983738604977,2,-1.0198106513330016,-0.3769878796496558,-0.2575360550383801,0.991301182398301,2,9106476
-1.0161042898786359,1.1652402601696585,-1.2645176933824656,0.7420909233319443,-0.6154311021956401,-0.15446983738604977,2,-1.016104141691255,-0.45976753889405186,-0.2575360550383801,0.9828282226532257,2,9106476
-1.0123980767338052,1.07463978818491,-1.2607485738305089,0.7470375067210191,-0.6204340558559919,-0.15446983738604977,2,-1.0123980767950855,-0.4829037393869544,-0.2575360550383801,0.9743694317371554,2,9106476
-1.0086918635889743,1.2105404961620327,-1.2601902940054426,0.7440849577665405,-0.6164607729667801,-0.15446983738604977,2,-1.0086920118989164,-0.48660288492267123,-0.2575360550383801,0.9659248096500901,2,9106476
-1.0049856504441435,1.1652402601696585,-1.265498336740109,0.7173367285801038,-0.6237055602513288,-0.15446983738604977,2,-1.0049855022571696,-0.48964640954230165,-0.2575359052131404,0.9574896334490279,2,9106476
-1.0012794372993126,1.1652402601696585,-1.2598556184035046,0.7232904614752703,-0.62257351587326,-0.15446983738604977,2,-1.0012794373610006,-0.49426883774425046,-0.25753215958214637,0.9490686260769714,2,9106476
-0.9975732241544818,1.1652402601696585,-1.2672374806977784,0.7312058054808934,-0.6172419280979118,-0.15446983738604977,2,-0.9975733724648312,-0.5106533457756207,-0.25748706218497835,0.9406617875339198,2,9106476
-0.993867011009651,1.119940024177284,-1.268107052676613,0.7396318168417181,-0.6143784344548276,-0.15446983738604977,2,-0.9938668628230847,-0.5131585394595656,-0.2571110008331787,0.932264394876872,2,9106476
-0.9901607978648201,1.07463978818491,-1.2659893891516867,0.7426005774582665,-0.6139926788345159,-0.15446983738604977,2,-0.9901607979269154,-0.5101360668876994,-0.2549466254195942,0.9238811710488292,2,9106476
-0.9864545847199894,0.9840393162001612,-1.2600119952131434,0.7396166184085274,-0.620060169639382,-0.15446983738604977,2,-0.9864547330307462,-0.5433050718579607,-0.24647265968396292,0.9155121160497908,2,9106476
-0.9827483715751585,0.8934388442154125,-1.2557313627324609,0.7356589464057159,-0.6200149175377685,-0.15446983738604977,2,-0.9827482233889995,-0.5265476418376238,-0.22438512318794582,0.9071572298797586,2,9106476
-0.9790421584303277,1.1652402601696585,-1.2693770662053643,0.7495107984155563,-0.6190868785358261,-0.15446983738604977,2,-0.9790421584928303,-0.4818601593049269,-0.18786447187005123,0.8988165125387308,2,9106476
